image_idx,dice_score,annotated_pixels,model
0,0.8,65536,Efficient SegFormer
1,0.9090909090909091,65536,Efficient SegFormer
2,0.8727272727272727,65536,Efficient SegFormer
3,0.838220278783278,65536,Efficient SegFormer
4,0.7636363636363637,65536,Efficient SegFormer
5,0.9272727272727272,65536,Efficient SegFormer
6,0.9090909090909091,65536,Efficient SegFormer
7,0.8,65536,Efficient SegFormer
8,0.9272727272727272,65536,Efficient SegFormer
9,0.9272727272727272,65536,Efficient SegFormer
10,0.9272727272727272,65536,Efficient SegFormer
11,0.9090909090909091,65536,Efficient SegFormer
12,0.9272727272727272,65536,Efficient SegFormer
13,0.7818181818181819,65536,Efficient SegFormer
14,0.8545454545454545,65536,Efficient SegFormer
15,0.7636363636363637,65536,Efficient SegFormer
16,0.7818181818181819,65536,Efficient SegFormer
17,0.6909090909090909,65536,Efficient SegFormer
18,0.9272727272727272,65536,Efficient SegFormer
19,0.7454545454545455,65536,Efficient SegFormer
20,0.8181818181818182,65536,Efficient SegFormer
21,0.8363636363636363,65536,Efficient SegFormer
22,0.9454545454545454,65536,Efficient SegFormer
23,0.8,65536,Efficient SegFormer
24,0.9454545454545454,65536,Efficient SegFormer
25,0.9272727272727272,65536,Efficient SegFormer
26,0.7636363636363637,65536,Efficient SegFormer
27,0.9454545454545454,65536,Efficient SegFormer
28,0.8727272727272727,65536,Efficient SegFormer
29,0.9454545454545454,65536,Efficient SegFormer
30,0.9090909090909091,65536,Efficient SegFormer
31,0.9272727272727272,65536,Efficient SegFormer
32,0.9272727272727272,65536,Efficient SegFormer
33,0.7454545454545455,65536,Efficient SegFormer
34,0.9272727272727272,65536,Efficient SegFormer
35,0.9272727272727272,65536,Efficient SegFormer
36,0.9272727272727272,65536,Efficient SegFormer
37,0.9454545454545454,65536,Efficient SegFormer
38,0.9272727272727272,65536,Efficient SegFormer
39,0.9272727272727272,65536,Efficient SegFormer
40,0.9272727272727272,65536,Efficient SegFormer
41,0.8,65536,Efficient SegFormer
42,0.9454545454545454,65536,Efficient SegFormer
43,0.9090909090909091,65536,Efficient SegFormer
44,0.8,65536,Efficient SegFormer
45,0.9272727272727272,65536,Efficient SegFormer
46,0.8363636363636363,65536,Efficient SegFormer
47,0.8909090909090909,65536,Efficient SegFormer
48,0.8363636363636363,65536,Efficient SegFormer
49,0.8909090909090909,65536,Efficient SegFormer
50,0.9272727272727272,65536,Efficient SegFormer
51,0.9272727272727272,65536,Efficient SegFormer
52,0.7454545454545455,65536,Efficient SegFormer
53,0.8909090909090909,65536,Efficient SegFormer
54,0.9272727272727272,65536,Efficient SegFormer
55,0.7818181818181819,65536,Efficient SegFormer
56,0.8181818181818182,65536,Efficient SegFormer
57,0.8909090909090909,65536,Efficient SegFormer
58,0.9454545454545454,65536,Efficient SegFormer
59,0.9272727272727272,65536,Efficient SegFormer
60,0.9272727272727272,65536,Efficient SegFormer
61,0.8183143681931224,65536,Efficient SegFormer
62,0.7636363636363637,65536,Efficient SegFormer
63,0.8909090909090909,65536,Efficient SegFormer
64,0.8,65536,Efficient SegFormer
65,0.8545454545454545,65536,Efficient SegFormer
66,0.8181818181818182,65536,Efficient SegFormer
67,0.9090909090909091,65536,Efficient SegFormer
68,0.9454545454545454,65536,Efficient SegFormer
69,0.9454545454545454,65536,Efficient SegFormer
70,0.8363636363636363,65536,Efficient SegFormer
71,0.9454545454545454,65536,Efficient SegFormer
72,0.7636363636363637,65536,Efficient SegFormer
73,0.9090909090909091,65536,Efficient SegFormer
74,0.8181818181818182,65536,Efficient SegFormer
75,0.8909090909090909,65536,Efficient SegFormer
76,0.9454545454545454,65536,Efficient SegFormer
77,0.9454545454545454,65536,Efficient SegFormer
78,0.7819045562551102,65536,Efficient SegFormer
79,0.8181818181818182,65536,Efficient SegFormer
80,0.8196404891935262,65536,Efficient SegFormer
81,0.9454545454545454,65536,Efficient SegFormer
82,0.7272727272727273,65536,Efficient SegFormer
83,0.7818181818181819,65536,Efficient SegFormer
84,0.9272727272727272,65536,Efficient SegFormer
85,0.9090909090909091,65536,Efficient SegFormer
86,0.8909090909090909,65536,Efficient SegFormer
87,0.9272727272727272,65536,Efficient SegFormer
88,0.7818181818181819,65536,Efficient SegFormer
89,0.8181818181818182,65536,Efficient SegFormer
90,0.9272727272727272,65536,Efficient SegFormer
91,0.8,65536,Efficient SegFormer
92,0.7454545454545455,65536,Efficient SegFormer
93,0.9090909090909091,65536,Efficient SegFormer
94,0.9454545454545454,65536,Efficient SegFormer
95,0.7818181818181819,65536,Efficient SegFormer
96,0.9454545454545454,65536,Efficient SegFormer
97,0.9090909090909091,65536,Efficient SegFormer
98,0.9272727272727272,65536,Efficient SegFormer
99,0.8909090909090909,65536,Efficient SegFormer
100,0.9272727272727272,65536,Efficient SegFormer
101,0.7636363636363637,65536,Efficient SegFormer
102,0.8181818181818182,65536,Efficient SegFormer
103,0.8363636363636363,65536,Efficient SegFormer
104,0.8545454545454545,65536,Efficient SegFormer
105,0.8363636363636363,65536,Efficient SegFormer
106,0.9272727272727272,65536,Efficient SegFormer
107,0.9272727272727272,65536,Efficient SegFormer
108,0.9454545454545454,65536,Efficient SegFormer
109,0.9454545454545454,65536,Efficient SegFormer
110,0.8182735586708242,65536,Efficient SegFormer
111,0.8909090909090909,65536,Efficient SegFormer
112,0.8363636363636363,65536,Efficient SegFormer
113,0.9454545454545454,65536,Efficient SegFormer
114,0.7636363636363637,65536,Efficient SegFormer
115,0.8727272727272727,65536,Efficient SegFormer
116,0.9272727272727272,65536,Efficient SegFormer
117,0.9272727272727272,65536,Efficient SegFormer
118,0.763760778282515,65536,Efficient SegFormer
119,0.8363636363636363,65536,Efficient SegFormer
120,0.9454545454545454,65536,Efficient SegFormer
121,0.9454545454545454,65536,Efficient SegFormer
122,0.8909090909090909,65536,Efficient SegFormer
123,0.8363636363636363,65536,Efficient SegFormer
124,0.9272727272727272,65536,Efficient SegFormer
125,0.8545454545454545,65536,Efficient SegFormer
126,0.8545454545454545,65536,Efficient SegFormer
127,0.8181818181818182,65536,Efficient SegFormer
128,0.9272727272727272,65536,Efficient SegFormer
129,0.9454545454545454,65536,Efficient SegFormer
130,0.8004441102797335,65536,Efficient SegFormer
131,0.9272727272727272,65536,Efficient SegFormer
132,0.8007465828548778,65536,Efficient SegFormer
133,0.9272727272727272,65536,Efficient SegFormer
134,0.7818181818181819,65536,Efficient SegFormer
135,0.9272727272727272,65536,Efficient SegFormer
136,0.8727272727272727,65536,Efficient SegFormer
137,0.8181818181818182,65536,Efficient SegFormer
138,0.9272727272727272,65536,Efficient SegFormer
139,0.8181818181818182,65536,Efficient SegFormer
140,0.80024619566446,65536,Efficient SegFormer
141,0.9272727272727272,65536,Efficient SegFormer
142,0.9454545454545454,65536,Efficient SegFormer
143,0.9272727272727272,65536,Efficient SegFormer
144,0.9090909090909091,65536,Efficient SegFormer
145,0.8545454545454545,65536,Efficient SegFormer
146,0.7818181818181819,65536,Efficient SegFormer
147,0.9272727272727272,65536,Efficient SegFormer
148,0.9272727272727272,65536,Efficient SegFormer
149,0.8012972847981886,65536,Efficient SegFormer
150,0.9090909090909091,65536,Efficient SegFormer
151,0.9454545454545454,65536,Efficient SegFormer
152,0.8363636363636363,65536,Efficient SegFormer
