image_idx,dice_score,model
0,0.5551408052444458,Lightweight UNet
1,0.5555004054849798,Lightweight UNet
2,0.5930280457843434,Lightweight UNet
3,0.5798361551016569,Lightweight UNet
4,0.5856601219285619,Lightweight UNet
5,0.7045773582025008,Lightweight UNet
6,0.649713152105158,Lightweight UNet
7,0.5364155071639372,Lightweight UNet
8,0.6691810889677567,Lightweight UNet
9,0.6844246842644431,Lightweight UNet
10,0.614998920397325,Lightweight UNet
11,0.5856409937143325,Lightweight UNet
12,0.6107570594007319,Lightweight UNet
13,0.5189344195342115,Lightweight UNet
14,0.665213723205538,Lightweight UNet
15,0.5035820752128282,Lightweight UNet
16,0.5240036891604012,Lightweight UNet
17,0.42788708636706524,Lightweight UNet
18,0.6245535433292388,Lightweight UNet
19,0.5771090872585773,Lightweight UNet
20,0.6706423380158164,Lightweight UNet
21,0.5396592367779125,Lightweight UNet
22,0.6705382184548812,Lightweight UNet
23,0.6332717386243696,Lightweight UNet
24,0.6303905053572221,Lightweight UNet
25,0.6469386425885287,Lightweight UNet
26,0.5945189394226128,Lightweight UNet
27,0.6290312658656727,Lightweight UNet
28,0.48043480894782326,Lightweight UNet
29,0.6505726608363065,Lightweight UNet
30,0.555545956438238,Lightweight UNet
31,0.6292452519590205,Lightweight UNet
32,0.682427145134319,Lightweight UNet
33,0.5212576006327502,Lightweight UNet
34,0.629693253473802,Lightweight UNet
35,0.612645971775055,Lightweight UNet
36,0.6489575635303151,Lightweight UNet
37,0.6818557912653143,Lightweight UNet
38,0.5719239018180153,Lightweight UNet
39,0.6107763051986694,Lightweight UNet
40,0.5912160439924761,Lightweight UNet
41,0.5224889732219956,Lightweight UNet
42,0.5956322626634077,Lightweight UNet
43,0.5843930593945763,Lightweight UNet
44,0.5748703915795143,Lightweight UNet
45,0.6985048944299871,Lightweight UNet
46,0.5567186507311734,Lightweight UNet
47,0.6104571774051609,Lightweight UNet
48,0.5409163837024773,Lightweight UNet
49,0.576931433244185,Lightweight UNet
50,0.6327996080571955,Lightweight UNet
51,0.6287771810184826,Lightweight UNet
52,0.46222001910209654,Lightweight UNet
53,0.5578510154377331,Lightweight UNet
54,0.6110241575674578,Lightweight UNet
55,0.4879067188425159,Lightweight UNet
56,0.5925187549257481,Lightweight UNet
57,0.5739146958697926,Lightweight UNet
58,0.6877495343034917,Lightweight UNet
59,0.7226167180321433,Lightweight UNet
60,0.6113733129067854,Lightweight UNet
61,0.5602225475013256,Lightweight UNet
62,0.5595816232941367,Lightweight UNet
63,0.5299887304956262,Lightweight UNet
64,0.5953536295755343,Lightweight UNet
65,0.6081899160688574,Lightweight UNet
66,0.6269360672343861,Lightweight UNet
67,0.5540890211408789,Lightweight UNet
68,0.5939704266461459,Lightweight UNet
69,0.7403361038728193,Lightweight UNet
70,0.597270912473852,Lightweight UNet
71,0.68807382366874,Lightweight UNet
72,0.48164969260211693,Lightweight UNet
73,0.5919139363548972,Lightweight UNet
74,0.5318904622034593,Lightweight UNet
75,0.665853208845312,Lightweight UNet
76,0.576429651000283,Lightweight UNet
77,0.6137835275043141,Lightweight UNet
78,0.5352686889406124,Lightweight UNet
79,0.5766665455292571,Lightweight UNet
80,0.5050691250542348,Lightweight UNet
81,0.5961724790659818,Lightweight UNet
82,0.48401981808922506,Lightweight UNet
83,0.48495050676336343,Lightweight UNet
84,0.5576212937181646,Lightweight UNet
85,0.5932594440200112,Lightweight UNet
86,0.593149250203913,Lightweight UNet
